is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
0.0	0.0	3.0	7217.0	17880.0	2.0	18.0	1.0	0.0	1.0
0.0	1.0	0.0	50112.0	51449.0	0.0	14.0	1.0	1.0	1.0
0.0	0.0	3.0	9258.0	11468.0	97.0	105.0	0.0	0.0	0.0
1.0	0.0	1.0	245.0	9722.0	6.0	15.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	3202.0	8.0	13.0	0.0	1.0	0.0
0.0	0.0	2.0	3762.0	21556.0	92.0	114.0	1.0	0.0	0.0
0.0	1.0	0.0	2057.0	8032.0	48.0	76.0	1.0	0.0	1.0
0.0	0.0	0.4043532621051327	16090.0	24657.0	6.0	10.0	1.0	1.0	1.0
0.0	0.0	1.0	8911.0	25429.0	2.0	3.0	1.0	0.0	1.0
0.0	1.0	0.0	14274.0	50029.0	0.0	0.0	1.0	1.0	0.0
0.0	1.0	0.0	5231.0	51022.0	8.0	39.0	1.0	0.0	1.0
0.0	0.0	0.5956467378948673	5489.0	17700.0	0.0	15.0	0.0	1.0	1.0
0.0	0.0	1.5986740935652506	0.0	9286.0	0.0	111.0	0.0	1.0	0.0
0.0	0.0	4.0	17254.0	19208.0	243.0	293.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	0.0	41.0	66.0	1.0	1.0	1.0
0.0	0.0	2.0	1320.0	15943.0	135.0	195.0	0.0	1.0	1.0
1.0	0.0	1.0	0.0	7562.0	72.0	105.0	1.0	1.0	1.0
0.0	0.0	4.0	0.0	17786.0	0.0	273.0	0.0	0.0	0.0
0.0	0.0	1.595646737894867	0.0	1587.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.5956467378948673	0.0	3551.0	0.0	2.0	0.0	0.0	0.0
0.0	1.0	0.0	2247.0	2701.0	7.0	8.0	1.0	1.0	0.0
0.0	0.0	4.0	10216.0	50384.0	0.0	164.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	18171.0	85.0	95.0	1.0	0.0	1.0
1.0	1.0	0.0	20958.0	25459.0	269.0	312.0	1.0	1.0	1.0
0.0	0.0	4.0	16761.0	50007.0	127.0	147.0	1.0	0.0	1.0
0.0	0.0	2.0	694.0	3036.0	269.0	293.0	1.0	1.0	0.0
0.0	0.0	2.0	16849.0	50135.0	164.0	166.0	0.0	1.0	1.0
0.0	0.0	2.0	50188.0	50191.0	78.0	99.0	1.0	1.0	0.0
0.0	1.0	0.0	4923.0	50017.0	23.0	29.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	690.0	0.0	5.0	1.0	1.0	1.0
0.0	1.0	0.0	50377.0	50514.0	39.0	51.0	1.0	1.0	1.0
0.0	1.0	0.0	666.0	1912.0	22.0	61.0	1.0	0.0	0.0
0.0	0.0	4.0	0.0	10490.0	2.0	8.0	0.0	1.0	0.0
0.0	1.0	0.0	4585.0	9108.0	48.0	53.0	1.0	1.0	1.0
0.0	0.0	0.5986740935652506	15912.0	50060.0	95.0	96.0	1.0	0.0	1.0
0.0	1.0	0.0	11872.0	19025.0	74.0	104.0	1.0	1.0	1.0
0.0	0.0	1.404353262105133	0.0	3658.0	0.0	12.0	0.0	0.0	0.0
0.0	0.0	2.0	3289.0	9224.0	0.0	282.0	1.0	0.0	0.0
1.0	0.0	11.0	0.0	50002.0	0.0	78.0	0.0	0.0	0.0
0.0	1.0	0.0	1913.0	50582.0	0.0	46.0	1.0	1.0	0.0
0.0	0.0	2.0	9423.0	9594.0	247.0	259.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	14006.0	4.0	15.0	1.0	0.0	0.0
0.0	1.0	0.0	2748.0	6698.0	217.0	217.0	1.0	0.0	1.0
0.0	0.0	0.8036252259489629	20681.0	50862.0	0.0	17.0	1.0	1.0	0.0
0.0	0.0	2.0	24248.0	25072.0	66.0	101.0	0.0	0.0	0.0
0.0	0.0	3.0	50365.0	50365.0	45.0	76.0	0.0	1.0	1.0
0.0	0.0	1.0	3685.0	8984.0	76.0	103.0	1.0	0.0	1.0
0.0	0.0	2.0	23321.0	50909.0	239.0	244.0	1.0	1.0	0.0
0.0	0.0	1.0	50344.0	50405.0	22.0	39.0	1.0	0.0	0.0
0.0	0.0	0.8232996831479795	2674.0	17636.0	120.0	217.0	1.0	0.0	0.0
0.0	0.0	2.0	20731.0	21462.0	0.0	249.0	1.0	0.0	0.0
0.0	1.0	0.0	50533.0	53336.0	76.0	116.0	1.0	1.0	1.0
0.0	0.0	0.04716085332665898	9321.0	19660.0	0.0	309.0	0.0	1.0	0.0
0.0	0.0	1.9528391466733408	50130.0	54283.0	265.0	294.0	0.0	1.0	1.0
0.0	0.0	2.0	0.0	0.0	144.0	160.0	0.0	1.0	1.0
0.0	0.0	0.1963747740510371	0.0	50613.0	0.0	19.0	0.0	0.0	0.0
0.0	0.0	2.0	17099.0	20941.0	249.0	273.0	0.0	1.0	1.0
0.0	1.0	0.0	16353.0	25278.0	277.0	282.0	1.0	0.0	1.0
0.0	1.0	0.0	6475.0	17337.0	236.0	282.0	1.0	0.0	1.0
0.0	1.0	0.0	8875.0	9023.0	261.0	285.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	551.0	0.0	265.0	1.0	0.0	1.0
0.0	0.0	1.8036252259489631	0.0	50122.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	2.0	6392.0	17811.0	236.0	277.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	14192.0	7.0	39.0	0.0	0.0	1.0
0.0	0.0	0.04716085332665898	0.0	24013.0	252.0	265.0	1.0	1.0	1.0
0.0	1.0	0.0	1780.0	3761.0	22.0	41.0	1.0	0.0	1.0
0.0	0.0	4.0	0.0	17496.0	265.0	272.0	0.0	1.0	0.0
0.0	1.0	0.0	23645.0	55100.0	17.0	23.0	1.0	1.0	1.0
0.0	1.0	0.0	50143.0	53433.0	252.0	264.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0	60.0	106.0	1.0	1.0	1.0
0.0	0.0	5.0	16466.0	25432.0	2.0	15.0	0.0	0.0	0.0
0.0	0.0	2.0	1595.0	19606.0	8.0	23.0	0.0	0.0	1.0
0.0	0.0	1.0	10608.0	23851.0	22.0	58.0	1.0	1.0	0.0
0.0	0.0	3.1963747740510366	0.0	0.0	0.0	3.0	0.0	0.0	0.0
0.0	0.0	1.0	1596.0	3041.0	22.0	39.0	1.0	0.0	1.0
0.0	0.0	0.08822872459245445	9165.0	16210.0	240.0	283.0	1.0	0.0	0.0
0.0	0.0	1.595646737894867	0.0	24603.0	0.0	16.0	1.0	0.0	0.0
0.0	0.0	0.1963747740510371	7758.0	25078.0	60.0	111.0	1.0	1.0	1.0
0.0	1.0	0.0	16265.0	16412.0	266.0	278.0	1.0	1.0	1.0
0.0	1.0	0.0	9283.0	17573.0	0.0	64.0	1.0	1.0	1.0
0.0	0.0	0.2487374818110765	0.0	17908.0	0.0	277.0	1.0	0.0	0.0
0.0	0.0	2.0	50148.0	50350.0	38.0	41.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	2784.0	243.0	309.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	0.0	42.0	51.0	0.0	0.0	1.0
0.0	0.0	3.0	0.0	3284.0	0.0	134.0	1.0	0.0	0.0
0.0	1.0	0.0	15903.0	52321.0	1.0	27.0	1.0	0.0	0.0
0.0	0.0	0.4013259064347494	0.0	15985.0	0.0	44.0	0.0	0.0	0.0
0.0	0.0	3.0	1649.0	9321.0	2.0	6.0	0.0	0.0	1.0
0.0	0.0	0.04716085332665898	0.0	9650.0	0.0	272.0	1.0	0.0	0.0
1.0	1.0	0.0	7721.0	18230.0	252.0	258.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	3755.0	0.0	267.0	1.0	1.0	1.0
0.0	0.0	1.595646737894867	7721.0	21171.0	7.0	7.0	0.0	1.0	0.0
0.0	0.0	2.0	17536.0	21346.0	0.0	61.0	1.0	1.0	1.0
0.0	0.0	1.2487374818110766	16046.0	21715.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	10318.0	21036.0	244.0	272.0	1.0	0.0	1.0
0.0	1.0	0.0	1942.0	2954.0	66.0	67.0	1.0	0.0	1.0
0.0	0.0	2.0	26744.0	52232.0	0.0	194.0	1.0	1.0	1.0
0.0	1.0	0.0	9533.0	50525.0	244.0	249.0	1.0	0.0	1.0
0.0	0.0	0.17670031685202048	0.0	17640.0	0.0	171.0	0.0	0.0	0.0
0.0	0.0	3.0	1465.0	1783.0	14.0	59.0	0.0	1.0	1.0
0.0	0.0	5.404353262105133	0.0	0.0	6.0	14.0	0.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	17584.0	0.0	39.0	0.0	0.0	0.0
0.0	0.0	1.0	19941.0	54425.0	114.0	153.0	1.0	0.0	0.0
0.0	0.0	1.0	15943.0	17528.0	155.0	204.0	0.0	1.0	1.0
0.0	0.0	0.9528391466733408	9480.0	15965.0	239.0	246.0	1.0	0.0	1.0
0.0	0.0	1.0	687.0	50395.0	106.0	117.0	1.0	1.0	1.0
0.0	0.0	1.1767003168520205	0.0	16425.0	0.0	195.0	1.0	0.0	1.0
1.0	0.0	1.0	4276.0	7815.0	6.0	16.0	1.0	1.0	1.0
0.0	1.0	0.0	50034.0	50842.0	0.0	108.0	1.0	1.0	0.0
0.0	1.0	0.0	1935.0	50055.0	39.0	116.0	1.0	1.0	1.0
0.0	0.0	1.0	713.0	16440.0	249.0	273.0	0.0	0.0	0.0
0.0	1.0	0.0	5219.0	20871.0	265.0	265.0	1.0	1.0	1.0
0.0	0.0	3.0	0.0	56363.0	120.0	171.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	5221.0	134.0	164.0	1.0	0.0	0.0
0.0	0.0	3.0	15945.0	21292.0	253.0	265.0	0.0	1.0	1.0
0.0	0.0	3.0	0.0	16621.0	51.0	58.0	0.0	0.0	0.0
0.0	0.0	4.0	9321.0	9321.0	66.0	99.0	0.0	1.0	0.0
0.0	1.0	0.0	9423.0	17140.0	134.0	134.0	1.0	1.0	1.0
0.0	0.0	2.2023733162284316	0.0	19167.0	0.0	152.0	1.0	0.0	0.0
0.0	0.0	2.0	21326.0	50022.0	0.0	144.0	1.0	1.0	1.0
1.0	1.0	0.0	17707.0	51624.0	76.0	117.0	1.0	0.0	1.0
0.0	0.0	1.0	2505.0	3716.0	235.0	298.0	1.0	0.0	0.0
0.0	0.0	2.4043532621051327	0.0	50125.0	0.0	7.0	0.0	0.0	0.0
0.0	1.0	0.0	17888.0	17908.0	0.0	247.0	1.0	0.0	1.0
0.0	0.0	2.0	2763.0	21816.0	135.0	195.0	0.0	1.0	0.0
0.0	0.0	1.0	50138.0	50643.0	0.0	170.0	1.0	1.0	0.0
0.0	0.0	0.9117712754075455	0.0	0.0	0.0	260.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	2363.0	23.0	39.0	1.0	0.0	0.0
0.0	0.0	2.0	18855.0	50058.0	41.0	61.0	0.0	1.0	0.0
0.0	1.0	0.0	9769.0	24143.0	0.0	248.0	1.0	1.0	0.0
0.0	0.0	4.0	17150.0	26118.0	160.0	166.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	17475.0	0.0	66.0	0.0	1.0	0.0
0.0	0.0	1.0	16487.0	50916.0	160.0	160.0	0.0	0.0	1.0
0.0	0.0	1.0	4094.0	50007.0	160.0	164.0	1.0	0.0	0.0
0.0	0.0	1.5986740935652506	9580.0	11956.0	76.0	76.0	0.0	1.0	0.0
0.0	0.0	2.0	23281.0	51273.0	0.0	100.0	1.0	1.0	0.0
0.0	0.0	2.0	1355.0	5616.0	7.0	69.0	1.0	1.0	1.0
0.0	1.0	0.0	3029.0	5738.0	41.0	66.0	1.0	1.0	0.0
0.0	1.0	0.0	2674.0	50043.0	3.0	8.0	1.0	0.0	1.0
0.0	0.0	3.0	16117.0	50910.0	78.0	106.0	1.0	1.0	0.0
0.0	0.0	2.4013259064347494	0.0	16120.0	0.0	106.0	1.0	0.0	0.0
0.0	0.0	4.0	1935.0	16104.0	133.0	136.0	0.0	0.0	0.0
0.0	1.0	0.0	50097.0	50190.0	65.0	68.0	1.0	0.0	1.0
0.0	0.0	1.0	17294.0	20768.0	247.0	267.0	0.0	0.0	0.0
0.0	0.0	1.0	2093.0	50017.0	29.0	63.0	1.0	1.0	1.0
0.0	1.0	0.0	11878.0	26488.0	0.0	152.0	1.0	0.0	1.0
0.0	0.0	5.0	2291.0	10843.0	66.0	106.0	0.0	0.0	0.0
0.0	1.0	0.0	16112.0	17997.0	0.0	255.0	1.0	0.0	1.0
0.0	1.0	0.0	20681.0	51925.0	0.0	261.0	1.0	0.0	0.0
0.0	1.0	0.0	3373.0	50595.0	277.0	278.0	1.0	1.0	0.0
0.0	0.0	1.1767003168520205	0.0	50534.0	143.0	217.0	0.0	1.0	0.0
0.0	1.0	0.0	9046.0	17478.0	245.0	265.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	3674.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	1.0	2094.0	17156.0	3.0	16.0	1.0	0.0	0.0
0.0	0.0	0.9528391466733408	0.0	21242.0	290.0	293.0	0.0	0.0	0.0
1.0	1.0	0.0	17620.0	25745.0	0.0	66.0	1.0	0.0	1.0
0.0	0.0	3.0	1385.0	1566.0	41.0	66.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	51553.0	244.0	265.0	1.0	1.0	1.0
0.0	1.0	0.0	8831.0	21450.0	76.0	106.0	0.0	1.0	1.0
1.0	0.0	2.803625225948964	2247.0	51698.0	29.0	120.0	1.0	0.0	1.0
0.0	0.0	2.0	2277.0	4382.0	244.0	265.0	0.0	1.0	0.0
1.0	0.0	3.0	1953.0	17116.0	22.0	57.0	0.0	1.0	1.0
0.0	0.0	4.0	4349.0	50308.0	244.0	293.0	0.0	0.0	0.0
0.0	0.0	2.2487374818110766	51092.0	52249.0	0.0	282.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	50203.0	96.0	108.0	0.0	1.0	0.0
0.0	0.0	1.0	10937.0	16007.0	0.0	247.0	1.0	1.0	1.0
0.0	0.0	0.4013259064347494	0.0	50979.0	0.0	101.0	0.0	0.0	0.0
0.0	1.0	0.0	9831.0	20853.0	65.0	116.0	1.0	1.0	1.0
0.0	0.0	3.0	9128.0	50043.0	139.0	166.0	0.0	0.0	0.0
1.0	0.0	1.0	16045.0	16263.0	166.0	166.0	1.0	0.0	1.0
0.0	1.0	0.0	3597.0	54006.0	278.0	293.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0	0.0	39.0	1.0	0.0	0.0
0.0	1.0	0.0	9530.0	50813.0	134.0	144.0	1.0	1.0	0.0
0.0	0.0	1.0	15903.0	50830.0	246.0	256.0	1.0	1.0	0.0
0.0	0.0	1.0	50193.0	50241.0	273.0	282.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	50909.0	0.0	246.0	1.0	1.0	1.0
0.0	1.0	0.0	16804.0	17451.0	249.0	249.0	1.0	0.0	1.0
0.0	0.0	1.0	3565.0	8881.0	241.0	247.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	19608.0	6.0	15.0	1.0	0.0	1.0
0.0	0.0	2.0	16065.0	50418.0	124.0	155.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	50143.0	125.0	170.0	1.0	0.0	1.0
0.0	0.0	1.0	20853.0	52104.0	140.0	165.0	1.0	0.0	1.0
0.0	0.0	5.0	9321.0	51141.0	60.0	98.0	0.0	1.0	0.0
0.0	0.0	2.1963747740510366	0.0	2678.0	0.0	65.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	1777.0	7.0	49.0	0.0	1.0	0.0
0.0	0.0	1.7573915116834091	0.0	3638.0	0.0	128.0	1.0	0.0	0.0
0.0	1.0	0.0	1506.0	2749.0	39.0	59.0	1.0	0.0	1.0
0.0	0.0	5.0	0.0	15912.0	0.0	96.0	0.0	1.0	0.0
0.0	0.0	0.4777123633305109	20884.0	54563.0	227.0	228.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1596.0	5.0	7.0	1.0	0.0	0.0
0.0	0.0	1.595646737894867	0.0	50866.0	6.0	15.0	0.0	1.0	0.0
0.0	0.0	0.5986740935652506	16265.0	18700.0	67.0	85.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	9128.0	66.0	85.0	0.0	1.0	0.0
0.0	1.0	0.0	2849.0	20514.0	85.0	106.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	6208.0	277.0	282.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	50864.0	0.0	35.0	1.0	0.0	1.0
0.0	0.0	3.0	50131.0	50864.0	7.0	117.0	0.0	1.0	0.0
0.0	0.0	1.0	23675.0	50506.0	2.0	7.0	1.0	1.0	0.0
0.0	0.0	3.0	21621.0	50060.0	57.0	106.0	1.0	0.0	0.0
0.0	0.0	1.404353262105133	0.0	50271.0	18.0	25.0	0.0	1.0	0.0
0.0	0.0	1.0	499.0	24454.0	54.0	67.0	1.0	1.0	1.0
0.0	0.0	1.0	1913.0	23335.0	0.0	6.0	1.0	1.0	1.0
0.0	1.0	0.0	2381.0	56307.0	0.0	48.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	2861.0	0.0	130.0	1.0	0.0	1.0
0.0	1.0	0.0	5163.0	23329.0	14.0	51.0	0.0	0.0	1.0
0.0	0.0	3.1963747740510366	0.0	24027.0	0.0	47.0	1.0	0.0	0.0
0.0	1.0	0.0	7777.0	50001.0	5.0	7.0	0.0	1.0	1.0
0.0	1.0	0.0	8263.0	50509.0	7.0	9.0	1.0	0.0	1.0
0.0	0.0	3.0	2405.0	20841.0	120.0	144.0	0.0	1.0	0.0
0.0	0.0	2.0	745.0	17081.0	239.0	280.0	1.0	1.0	0.0
0.0	0.0	1.0	2674.0	50606.0	20.0	39.0	1.0	1.0	0.0
0.0	1.0	0.0	17349.0	50491.0	135.0	136.0	1.0	0.0	1.0
0.0	0.0	1.1767003168520205	7895.0	9886.0	151.0	160.0	1.0	1.0	0.0
0.0	0.0	5.0	3754.0	17914.0	0.0	71.0	0.0	1.0	0.0
0.0	1.0	0.0	16396.0	20927.0	0.0	278.0	1.0	1.0	1.0
0.0	1.0	0.0	50485.0	52044.0	7.0	59.0	0.0	1.0	1.0
0.0	0.0	3.0	3576.0	16117.0	305.0	309.0	0.0	0.0	0.0
0.0	0.0	0.8036252259489629	0.0	0.0	0.0	22.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	11227.0	2.0	6.0	0.0	0.0	0.0
1.0	1.0	0.0	16024.0	20903.0	269.0	293.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	22201.0	15.0	16.0	0.0	0.0	0.0
0.0	0.0	1.0	5477.0	9704.0	160.0	195.0	1.0	1.0	0.0
1.0	1.0	0.0	50086.0	52360.0	24.0	49.0	1.0	0.0	1.0
0.0	1.0	0.0	50025.0	51379.0	96.0	100.0	1.0	1.0	0.0
0.0	1.0	0.0	2849.0	23675.0	23.0	60.0	1.0	0.0	1.0
0.0	0.0	2.0	4680.0	21638.0	264.0	265.0	0.0	0.0	0.0
0.0	0.0	1.0	50018.0	50236.0	16.0	35.0	0.0	1.0	1.0
0.0	1.0	0.0	25369.0	50033.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	27.0	50161.0	51427.0	135.0	208.0	0.0	1.0	0.0
0.0	0.0	1.0	3044.0	11193.0	41.0	59.0	1.0	1.0	1.0
0.0	1.0	0.0	17396.0	50865.0	249.0	273.0	1.0	0.0	1.0
0.0	0.0	0.2426084883165913	0.0	0.0	0.0	134.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	17309.0	2.0	6.0	1.0	1.0	0.0
0.0	1.0	0.0	50006.0	50055.0	39.0	58.0	1.0	0.0	1.0
0.0	1.0	0.0	16261.0	50152.0	102.0	139.0	1.0	0.0	0.0
0.0	0.0	2.0	3674.0	50112.0	0.0	63.0	1.0	1.0	0.0
0.0	1.0	0.0	5664.0	50173.0	78.0	108.0	1.0	0.0	1.0
0.0	1.0	0.0	1606.0	10043.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	16784.0	50184.0	249.0	278.0	1.0	0.0	1.0
0.0	1.0	0.0	9130.0	9130.0	244.0	246.0	1.0	1.0	1.0
0.0	0.0	1.0	4568.0	15500.0	293.0	309.0	0.0	0.0	0.0
0.0	0.0	1.0	1379.0	50017.0	7.0	69.0	0.0	0.0	1.0
0.0	0.0	1.0	16739.0	17786.0	0.0	249.0	1.0	0.0	0.0
0.0	0.0	0.1963747740510371	1492.0	1762.0	39.0	112.0	0.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	50172.0	0.0	39.0	0.0	0.0	0.0
0.0	1.0	0.0	8875.0	50183.0	139.0	195.0	1.0	0.0	0.0
0.0	0.0	2.4043532621051327	0.0	19208.0	0.0	16.0	0.0	0.0	0.0
0.0	0.0	1.0	9324.0	50073.0	134.0	166.0	1.0	0.0	1.0
0.0	0.0	2.8232996831479795	0.0	17763.0	0.0	160.0	0.0	0.0	0.0
0.0	0.0	3.0	3749.0	50117.0	0.0	95.0	1.0	1.0	0.0
0.0	0.0	3.0	20663.0	26482.0	99.0	122.0	0.0	1.0	1.0
1.0	1.0	0.0	9283.0	16265.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	50666.0	60.0	61.0	1.0	1.0	1.0
0.0	0.0	2.0	1912.0	1912.0	199.0	222.0	1.0	0.0	1.0
0.0	1.0	0.0	3564.0	17060.0	289.0	289.0	1.0	1.0	1.0
0.0	0.0	1.0	1333.0	2426.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	1.0	5221.0	50118.0	0.0	262.0	1.0	0.0	0.0
0.0	0.0	1.0	16204.0	50096.0	166.0	167.0	0.0	1.0	0.0
0.0	0.0	0.4013259064347494	0.0	52899.0	0.0	44.0	0.0	0.0	0.0
0.0	0.0	0.7512625181889234	0.0	51465.0	0.0	241.0	1.0	0.0	0.0
0.0	1.0	0.0	3540.0	51293.0	0.0	249.0	1.0	0.0	1.0
0.0	1.0	0.0	9076.0	25034.0	247.0	277.0	1.0	0.0	1.0
0.0	0.0	1.4013259064347494	16924.0	50137.0	106.0	108.0	0.0	0.0	1.0
1.0	0.0	2.0	16266.0	50597.0	78.0	106.0	1.0	1.0	0.0
0.0	1.0	0.0	779.0	1267.0	22.0	61.0	1.0	0.0	1.0
0.0	1.0	0.0	50088.0	53709.0	136.0	155.0	1.0	0.0	1.0
0.0	0.0	5.0	2381.0	50582.0	0.0	2.0	0.0	1.0	0.0
0.0	1.0	0.0	3646.0	50963.0	0.0	249.0	1.0	0.0	1.0
0.0	0.0	2.0	16261.0	53286.0	239.0	240.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	2.0	20798.0	50093.0	60.0	68.0	0.0	1.0	0.0
0.0	0.0	2.5986740935652506	0.0	1543.0	0.0	74.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	50909.0	115.0	145.0	0.0	1.0	0.0
0.0	0.0	2.0	16990.0	50291.0	66.0	85.0	1.0	1.0	0.0
0.0	0.0	2.952839146673341	17287.0	21703.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	0.1963747740510371	0.0	0.0	0.0	39.0	1.0	0.0	1.0
0.0	0.0	1.0	3575.0	51038.0	137.0	166.0	1.0	1.0	0.0
0.0	0.0	2.0471608533266594	0.0	17083.0	0.0	269.0	0.0	0.0	0.0
0.0	1.0	0.0	2381.0	17287.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	5812.0	2.0	14.0	1.0	0.0	0.0
0.0	0.0	2.0	5514.0	50241.0	85.0	106.0	1.0	0.0	0.0
0.0	1.0	0.0	14632.0	15903.0	0.0	74.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	3570.0	0.0	173.0	1.0	0.0	1.0
0.0	0.0	6.0	3656.0	10289.0	0.0	263.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	16258.0	135.0	138.0	1.0	0.0	0.0
0.0	1.0	0.0	1451.0	50038.0	0.0	39.0	1.0	1.0	1.0
1.0	1.0	0.0	50081.0	50606.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	3.0	1272.0	22234.0	48.0	70.0	1.0	0.0	0.0
0.0	0.0	1.0	50000.0	50052.0	128.0	162.0	1.0	1.0	0.0
0.0	1.0	0.0	9122.0	17914.0	135.0	164.0	1.0	0.0	1.0
0.0	0.0	0.5986740935652506	0.0	50349.0	0.0	77.0	0.0	0.0	0.0
0.0	0.0	1.0	4655.0	50963.0	0.0	7.0	1.0	0.0	1.0
0.0	1.0	0.0	17263.0	50767.0	164.0	166.0	0.0	1.0	1.0
0.0	0.0	0.5986740935652506	0.0	16068.0	0.0	85.0	1.0	0.0	1.0
0.0	0.0	1.0	3530.0	22314.0	244.0	265.0	0.0	1.0	0.0
0.0	0.0	1.0	1451.0	18173.0	22.0	29.0	1.0	1.0	1.0
0.0	0.0	1.0	2422.0	50166.0	130.0	139.0	1.0	0.0	1.0
0.0	0.0	0.7512625181889234	5456.0	9424.0	0.0	236.0	1.0	1.0	0.0
0.0	0.0	1.4013259064347494	14502.0	50205.0	76.0	108.0	0.0	1.0	1.0
0.0	0.0	4.0	17140.0	52243.0	0.0	134.0	0.0	0.0	0.0
0.0	0.0	1.0	17640.0	51061.0	12.0	59.0	0.0	1.0	0.0
0.0	1.0	0.0	3749.0	21781.0	0.0	261.0	1.0	0.0	1.0
0.0	1.0	0.0	1511.0	50353.0	22.0	62.0	1.0	0.0	1.0
0.0	0.0	1.595646737894867	0.0	17309.0	0.0	2.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	6399.0	0.0	208.0	1.0	0.0	1.0
0.0	0.0	1.8036252259489631	0.0	51796.0	0.0	24.0	0.0	0.0	0.0
0.0	1.0	0.0	11010.0	25723.0	47.0	60.0	1.0	0.0	1.0
0.0	0.0	2.0	9139.0	16574.0	0.0	3.0	1.0	1.0	0.0
0.0	0.0	1.595646737894867	5898.0	50694.0	6.0	6.0	0.0	1.0	0.0
0.0	0.0	3.0	0.0	3003.0	92.0	152.0	0.0	0.0	0.0
0.0	1.0	0.0	15589.0	20487.0	0.0	104.0	1.0	1.0	1.0
0.0	0.0	1.0	1268.0	25829.0	265.0	265.0	1.0	1.0	0.0
0.0	0.0	3.0	24640.0	50311.0	0.0	29.0	0.0	1.0	0.0
0.0	1.0	0.0	4563.0	21556.0	97.0	114.0	1.0	0.0	1.0
0.0	1.0	0.0	5896.0	50259.0	241.0	263.0	1.0	1.0	1.0
0.0	0.0	0.7976266837715684	0.0	50333.0	0.0	142.0	1.0	0.0	0.0
0.0	0.0	2.803625225948964	0.0	3243.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	0.0	76.0	106.0	1.0	0.0	1.0
0.0	1.0	0.0	2597.0	16293.0	9.0	39.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	19153.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	2.0	3716.0	24928.0	6.0	10.0	0.0	0.0	1.0
0.0	0.0	2.0	17686.0	25072.0	136.0	165.0	0.0	0.0	0.0
0.0	0.0	5.0	1764.0	3575.0	41.0	57.0	0.0	1.0	0.0
0.0	1.0	0.0	5978.0	50814.0	133.0	137.0	1.0	0.0	1.0
1.0	1.0	0.0	6510.0	9255.0	59.0	85.0	1.0	1.0	1.0
0.0	0.0	1.0	1298.0	50860.0	5.0	6.0	1.0	0.0	0.0
0.0	0.0	2.0	2844.0	18307.0	265.0	294.0	1.0	1.0	1.0
