jaccard	adamic adar	resource allocation	label
0.008032128514056224	15.04814625421956	374.0	0.0
0.005649717514124294	8.531381460516313	370.0	0.0
0.054229934924078085	191.2724171197372	5547.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03888888888888889	50.10796808084445	1098.0	0.0
0.05627705627705628	200.8909718769607	6896.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13948497854077252	521.1754551016938	19980.0	1.0
0.044226044226044224	141.21841737272334	4941.0	1.0
0.03142857142857143	166.61832342848172	5342.0	1.0
0.05476673427991886	214.7103538786549	8878.0	1.0
0.09009009009009007	74.4675899099564	2201.0	1.0
0.0	0.0	0.0	0.0
0.03873239436619718	83.12980329953156	4097.0	1.0
0.017857142857142856	15.90836916365276	496.0	0.0
0.06976744186046513	179.67168980355126	5047.0	1.0
0.0	0.0	0.0	0.0
0.13901345291479822	226.4134766782008	7641.0	1.0
0.0	0.0	0.0	0.0
0.08148148148148149	436.16201018426284	15044.0	1.0
0.0	0.0	0.0	0.0
0.17766497461928935	249.36138264873046	5043.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.18947368421052632	117.74742660369492	1833.0	1.0
0.2307692307692308	473.062829131314	8806.0	1.0
0.04385964912280702	75.3711760234305	2469.0	1.0
0.04282115869017632	124.86700205887988	2976.0	1.0
0.0	0.0	0.0	0.0
0.0071428571428571435	9.562242424221072	756.0	0.0
0.0	0.0	0.0	0.0
0.025078369905956112	56.17703307048258	1250.0	1.0
0.0	0.0	0.0	0.0
0.037094281298299836	191.8626283813667	6719.0	1.0
0.01910828025477707	47.136990381934176	3276.0	0.0
0.004830917874396135	7.087462841250337	136.0	0.0
0.05778894472361809	364.27079017999336	12593.0	1.0
0.03448275862068965	30.56951841051834	898.0	0.0
0.05357142857142857	114.05053253443548	3270.0	1.0
0.3176470588235294	175.06624749994737	2716.0	1.0
0.06312292358803986	140.79404776995824	3753.0	1.0
0.08018867924528301	128.90800422668713	3783.0	1.0
0.031446540880503145	108.83822518367964	2854.0	1.0
0.09905660377358493	306.4085362276925	9034.0	1.0
0.030303030303030307	54.517173798202755	1086.0	1.0
0.10625	125.6181012976034	3187.0	1.0
0.0	0.0	0.0	0.0
0.1958762886597938	134.08355004579053	2869.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.061567164179104475	263.50048820576365	9672.0	1.0
0.05681818181818181	121.34076249879216	4520.0	1.0
0.008368200836820083	13.010003521295204	186.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.025	14.896710815726117	350.0	0.0
0.013888888888888888	7.247927513443584	152.0	1.0
0.0	0.0	0.0	0.0
0.04590818363273453	168.97606331386697	4423.0	1.0
0.033742331288343565	81.45672473955374	2495.0	1.0
0.005882352941176471	8.94251450533924	492.0	0.0
0.1718213058419244	368.318021952936	8869.0	1.0
0.16774193548387098	367.494594557647	8313.0	1.0
0.05339805825242718	77.67370621590095	1713.0	1.0
0.24489795918367346	151.20394760847753	2107.0	1.0
0.009615384615384616	13.264442600226605	286.0	0.0
0.045871559633027525	37.35644835110404	980.0	0.0
0.10495626822157436	273.9817117755165	9219.0	1.0
0.1419753086419753	160.19418718529147	2993.0	1.0
0.06790123456790123	252.00936894846538	7521.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1352941176470588	152.6229107978171	2770.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.016528925619834708	15.507794640198696	492.0	0.0
0.0021978021978021982	6.475733430966398	89.0	0.0
0.1786833855799373	413.4686359891169	9487.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03980099502487562	60.09583965023468	1935.0	1.0
0.0	0.0	0.0	0.0
0.03694581280788178	112.52319574437254	3201.0	1.0
0.18604651162790692	224.3534816336404	4693.0	1.0
0.13609467455621302	162.23134481652886	3385.0	1.0
0.005917159763313609	8.503825737995749	363.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05246913580246913	117.63058037730741	2452.0	1.0
0.0297029702970297	63.6427139374443	1423.0	1.0
0.05555555555555555	55.917717223628216	1169.0	1.0
0.0	0.0	0.0	0.0
0.11320754716981132	237.23419811531858	8114.0	1.0
0.06872852233676978	144.24747572684538	3346.0	1.0
0.013793103448275862	16.867327008945026	735.0	0.0
0.0	0.0	0.0	0.0
0.050724637681159424	49.800123886960925	1196.0	1.0
0.08860759493670886	49.985184406005935	1300.0	0.0
0.0	0.0	0.0	0.0
0.4424778761061947	328.38799937875086	5290.0	1.0
0.0267260579064588	83.64532984725409	2357.0	0.0
0.21176470588235294	127.19914034475175	3133.0	1.0
0.1901840490797546	487.6390095448726	15716.0	1.0
0.08	50.97841665404514	1030.0	0.0
0.02281368821292776	46.55480428533537	3154.0	0.0
0.08536585365853659	45.61893242514982	687.0	0.0
0.02962962962962963	136.14400325020512	6821.0	0.0
0.0	0.0	0.0	0.0
0.08653846153846154	215.18532504159333	7364.0	1.0
0.014580801944106925	88.28279515361119	2115.0	0.0
0.0	0.0	0.0	0.0
0.15056818181818182	405.6145697031256	11914.0	1.0
0.030640668523676882	81.24945030040419	2244.0	1.0
0.2832369942196532	346.59596978561615	7067.0	1.0
0.06735751295336788	98.15377112889193	2611.0	1.0
0.008438818565400843	16.752981644287427	665.0	1.0
0.01932367149758454	59.88855272423017	1577.0	1.0
0.030303030303030307	42.27612332067356	907.0	1.0
0.04132231404958678	39.38715265690279	1272.0	1.0
0.14728682170542634	127.0244173432305	2301.0	1.0
0.035629453681710214	119.07300627644392	4139.0	0.0
0.06637168141592921	104.17165687820622	2015.0	1.0
0.13970588235294118	116.66944922736376	1644.0	1.0
0.03723404255319149	162.70956775062018	4885.0	1.0
0.10698689956331878	383.3724002020522	12510.0	1.0
0.05365853658536585	79.9293685052663	1856.0	1.0
0.0	0.0	0.0	0.0
0.015503875968992246	52.82352096949898	2794.0	0.0
0.0	0.0	0.0	0.0
0.015625	8.005624549193879	257.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.3566433566433567	346.44119328598424	6678.0	1.0
0.006756756756756757	6.820178962415187	113.0	0.0
0.0	0.0	0.0	0.0
0.27835051546391754	156.2445652866927	2040.0	1.0
0.013986013986013986	11.036173612553485	103.0	1.0
0.17632850241545894	573.5388696458477	19419.0	1.0
0.08076009501187649	279.2200639163036	11171.0	1.0
0.0	0.0	0.0	0.0
0.1712538226299694	392.6504538131832	8571.0	1.0
0.3687943262411347	389.47741690520974	11084.0	1.0
0.0	0.0	0.0	0.0
0.20125786163522014	245.69561313311974	7416.0	1.0
0.11239193083573487	287.40816883908434	6757.0	1.0
0.1781609195402299	736.9665689618413	24519.0	1.0
0.00847457627118644	6.129283016944966	70.0	1.0
0.004032258064516129	6.303780748177103	79.0	0.0
0.0	0.0	0.0	0.0
0.00881057268722467	15.653572857500432	505.0	0.0
0.07972665148063783	267.654536180222	7671.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07792207792207792	378.4912199021886	13015.0	1.0
0.0	0.0	0.0	0.0
0.0847953216374269	223.9400286286089	7084.0	1.0
0.08778625954198473	180.15404441411675	5814.0	1.0
0.02295918367346939	67.63453955944863	1871.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13559322033898305	45.59640845150471	610.0	1.0
0.0	0.0	0.0	0.0
0.09424083769633508	271.23547769529097	7256.0	1.0
0.1217391304347826	212.85448681289185	5851.0	1.0
0.022944550669216062	91.46996547087	3096.0	1.0
0.0990990990990991	62.15206557687025	631.0	1.0
0.0	0.0	0.0	0.0
0.020270270270270268	45.6110482424334	1635.0	1.0
0.06912442396313365	104.21440542441515	1966.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13095238095238096	74.00636097855399	1313.0	0.0
0.08443271767810026	222.52871319381183	4241.0	1.0
0.2384615384615385	212.57529488718376	3853.0	1.0
0.06666666666666668	10.153552031708113	84.0	1.0
0.05785123966942149	48.875221528935086	1004.0	1.0
0.0	0.0	0.0	0.0
0.0395778364116095	121.16714968735592	4299.0	1.0
0.016666666666666666	5.459431618637297	44.0	1.0
0.0	0.0	0.0	0.0
0.202846975088968	419.7331158822213	9921.0	1.0
0.11052631578947368	135.24305907283377	2091.0	1.0
0.018518518518518517	25.29416245298067	1135.0	0.0
0.04930966469428008	186.01141532928497	5237.0	1.0
0.014285714285714284	7.108524456778167	138.0	0.0
0.0	0.0	0.0	0.0
0.06557377049180327	87.60291705909961	2078.0	0.0
0.0075187969924812035	18.060980845954056	1387.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03825136612021858	55.112096356963406	1713.0	1.0
0.03333333333333333	21.016260133953885	410.0	1.0
0.0	0.0	0.0	0.0
0.028753993610223638	71.84405937806267	2494.0	0.0
0.0	0.0	0.0	0.0
0.04216867469879519	49.014675572109915	999.0	1.0
0.01694915254237288	12.275542556086723	141.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.015	50.29798914516592	2564.0	0.0
0.0047169811320754715	6.108524456778167	69.0	0.0
0.0	0.0	0.0	0.0
0.05829596412556054	98.54587136227829	2665.0	1.0
0.0	0.0	0.0	0.0
0.2420382165605096	284.18504909985734	7396.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.011594202898550723	29.796755623367556	992.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.3382352941176471	148.77210018528422	2235.0	1.0
0.3118279569892473	419.08538407399595	9483.0	1.0
0.06971153846153846	213.61333822109685	5433.0	1.0
0.1345565749235474	329.97932670501524	8876.0	1.0
0.0	0.0	0.0	0.0
0.0024691358024691358	8.361943773735241	329.0	0.0
0.08856088560885607	187.18065896928246	5741.0	1.0
0.0	0.0	0.0	0.0
0.0881057268722467	314.4314180198941	10162.0	1.0
0.024844720496894408	59.00235918871315	1616.0	0.0
0.27319587628865977	381.804000213354	9336.0	1.0
0.0989010989010989	255.14177759544756	5696.0	1.0
0.17449664429530198	178.39887670335403	3264.0	1.0
0.06818181818181818	84.09027359813456	1655.0	1.0
0.011286681715575621	39.81111164340195	2039.0	1.0
0.011627906976744186	15.714245517666125	488.0	0.0
0.005865102639296189	29.16274940201983	670.0	0.0
0.0	0.0	0.0	0.0
0.09375	116.01629849941992	1696.0	1.0
0.0	0.0	0.0	0.0
0.14556962025316456	165.75280226777363	3656.0	1.0
0.0	0.0	0.0	0.0
0.07228915662650602	128.02968031839978	2786.0	1.0
0.0	0.0	0.0	0.0
0.005494505494505495	7.2384047393250786	151.0	0.0
0.03636363636363636	73.10672733100779	1816.0	0.0
0.05128205128205128	40.228786776612246	728.0	1.0
0.01694915254237288	22.068343348054853	498.0	0.0
0.0	0.0	0.0	0.0
0.010869565217391304	16.014216664894732	582.0	0.0
0.08783783783783784	192.9145859832206	7746.0	1.0
0.14741035856573706	263.3159686968695	5947.0	1.0
0.0	0.0	0.0	0.0
0.05729166666666665	164.59249111296486	4297.0	1.0
0.03292181069958848	57.10830342471219	1381.0	1.0
0.0	0.0	0.0	0.0
0.10486891385767792	222.6204950333912	7926.0	1.0
0.0	0.0	0.0	0.0
0.07917888563049852	208.10774263352482	6240.0	1.0
0.0	0.0	0.0	0.0
0.1040268456375839	230.26427729783626	6215.0	1.0
0.0	0.0	0.0	0.0
0.08372093023255814	117.468758858664	1928.0	1.0
0.0	0.0	0.0	1.0
0.0	0.0	0.0	1.0
0.008064516129032258	25.91170540441173	434.0	1.0
0.0	0.0	0.0	0.0
0.016129032258064516	20.61662063215215	365.0	0.0
0.1597222222222222	161.85449937219437	3631.0	1.0
0.054545454545454536	112.82964230354564	3289.0	1.0
0.12773722627737227	251.4322392062271	5641.0	1.0
0.08173076923076923	133.05593811435742	4153.0	1.0
0.0	0.0	0.0	0.0
0.040268456375838924	36.584537514096155	417.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11811023622047245	215.70046763400524	5421.0	1.0
0.10869565217391304	228.89559966007226	6357.0	1.0
0.003745318352059925	8.758223214726723	433.0	0.0
0.0	0.0	0.0	0.0
0.096045197740113	122.87968871824827	2775.0	1.0
0.0425531914893617	113.11031263972626	4349.0	1.0
0.11578947368421053	148.43318920778543	3065.0	1.0
0.19047619047619047	95.4253406825773	1170.0	1.0
0.0	0.0	0.0	0.0
0.3612903225806451	379.63969794507597	7209.0	1.0
0.0	0.0	0.0	0.0
0.007936507936507936	9.76155123244448	868.0	0.0
0.14942528735632185	290.55410555449737	9366.0	1.0
0.13829787234042554	170.83982935764428	3262.0	1.0
0.0	0.0	0.0	0.0
0.039920159680638716	151.84481761222236	4248.0	1.0
0.0	0.0	0.0	0.0
0.0830860534124629	196.8952607027411	4445.0	1.0
0.02742230347349177	100.10333886831272	2062.0	1.0
0.027272727272727268	46.50670528545124	1437.0	1.0
0.010869565217391304	6.977279923499918	126.0	0.0
0.011299435028248588	13.909236823220908	266.0	1.0
0.0	0.0	0.0	0.0
0.0440251572327044	49.407130062428934	1169.0	1.0
0.2318181818181818	366.3670308403212	9770.0	1.0
0.0	0.0	0.0	1.0
0.02631578947368421	45.202670547189406	1266.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.15151515151515152	322.39043799897166	6873.0	1.0
0.04529616724738676	102.96758800648577	3568.0	1.0
0.2072072072072072	154.46550743933426	2795.0	1.0
0.0024213075060532693	7.199672344836364	147.0	1.0
0.0	0.0	0.0	0.0
0.01079136690647482	23.99917803278309	819.0	0.0
0.05436337625178827	309.9518261061108	12908.0	1.0
0.0603448275862069	40.69177183967362	470.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.041884816753926704	57.824061944736435	1257.0	1.0
0.0	0.0	0.0	0.0
0.039285714285714285	78.78287223947842	1670.0	1.0
0.0	0.0	0.0	0.0
0.015384615384615384	4.754887502163468	27.0	1.0
0.11705685618729098	260.3492036573338	6871.0	1.0
0.057142857142857134	75.57776922495903	2117.0	1.0
0.002012072434607646	7.8765169465649985	235.0	0.0
0.043701799485861184	137.28031329041994	5231.0	0.0
0.016304347826086956	27.03641234796032	2948.0	0.0
0.25	200.4015790569761	4207.0	1.0
0.13011152416356878	269.0347976180683	7777.0	1.0
0.00546448087431694	5.0	32.0	0.0
0.06428571428571428	58.41646386431241	854.0	1.0
0.3146067415730337	408.9985327386737	9250.0	1.0
0.2542372881355932	306.8136352642386	5817.0	1.0
0.13468013468013468	290.6833966899085	6898.0	1.0
0.0	0.0	0.0	1.0
0.03763440860215054	49.028253419265525	953.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01507537688442211	20.60179254703708	387.0	0.0
0.002958579881656805	11.271463027904375	2472.0	0.0
0.09701492537313433	189.30429096178486	4768.0	1.0
0.16901408450704225	379.4000786095828	12373.0	1.0
0.005376344086021507	7.741466986401148	214.0	0.0
0.10152284263959392	146.0893496044646	3288.0	1.0
0.007575757575757577	7.257387842692652	153.0	0.0
0.1103448275862069	97.7695413500856	1227.0	1.0
0.0	0.0	0.0	0.0
0.04150943396226415	77.2905873859238	1598.0	1.0
0.005376344086021507	7.330916878114617	161.0	0.0
0.0	0.0	0.0	0.0
0.08125	93.98198875304004	2448.0	1.0
0.07046979865771813	324.2528708514506	9835.0	1.0
0.030701754385964918	103.71204357957924	2632.0	1.0
0.009302325581395349	16.675447127395433	668.0	0.0
0.10982658959537572	538.292970563042	12179.0	1.0
0.041401273885350316	97.17463856013259	2927.0	1.0
0.0	0.0	0.0	0.0
0.03428571428571429	86.33857305913317	1905.0	1.0
0.0	0.0	0.0	0.0
0.004149377593360996	8.89178370321831	475.0	0.0
0.16399999999999998	308.85196931604304	9003.0	1.0
0.027210884353741496	26.677193150158683	442.0	1.0
0.0	0.0	0.0	0.0
0.006060606060606061	7.741466986401148	214.0	0.0
0.08290155440414508	110.18108007605444	2166.0	1.0
0.1276595744680851	80.0120969161801	1535.0	1.0
0.05423728813559322	123.81153490046194	3931.0	1.0
0.049107142857142856	82.64636933993856	2268.0	1.0
0.0	0.0	0.0	0.0
0.11805555555555555	251.24571233638926	6356.0	1.0
0.0	0.0	0.0	0.0
0.046875	137.1021727956307	3682.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09221902017291066	249.9773020841003	7656.0	1.0
0.047619047619047616	160.62556070943262	5855.0	1.0
0.014705882352941175	15.930783529671777	533.0	1.0
0.10526315789473684	114.91523302030079	2776.0	1.0
0.006711409395973154	7.6438561897747235	200.0	0.0
0.0	0.0	0.0	0.0
0.012269938650306749	12.453013354466314	152.0	1.0
0.15151515151515152	201.3156146103452	3437.0	1.0
0.007407407407407408	7.90086680798075	239.0	0.0
0.007751937984496123	7.94251450533924	246.0	0.0
0.006289308176100629	8.48784003382305	359.0	1.0
0.008733624454148471	19.95445761158605	2883.0	0.0
0.005952380952380952	8.016808287686555	259.0	0.0
0.0	0.0	0.0	0.0
0.09375	134.21258814687295	3524.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.060457516339869274	246.51409420714168	6438.0	1.0
0.020270270270270268	42.21378559312518	867.0	1.0
0.03255813953488372	54.917924340842454	1646.0	1.0
0.0	0.0	0.0	0.0
0.19745222929936307	210.47626034101398	4258.0	1.0
0.2909090909090909	231.144479610742	5259.0	1.0
0.1385390428211587	411.01384554469774	10706.0	1.0
0.0	0.0	0.0	0.0
0.07033639143730888	166.6442868060585	3986.0	1.0
0.10094637223974763	249.91514712780673	7777.0	1.0
0.0	0.0	0.0	0.0
0.1641337386018237	381.37938146305885	7729.0	1.0
0.0	0.0	0.0	1.0
0.005128205128205128	7.851749041416057	231.0	0.0
0.06818181818181818	67.9644912139646	1756.0	1.0
0.03	20.142169395861725	638.0	1.0
0.19254658385093168	217.0416498500789	4349.0	1.0
0.0	0.0	0.0	0.0
0.006289308176100629	7.312882955284356	159.0	1.0
0.05847953216374269	78.70884951222914	2655.0	1.0
0.0	0.0	0.0	0.0
0.006688963210702341	15.14338321398982	382.0	0.0
0.05379746835443038	124.780959597092	3038.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0846774193548387	151.6853829676066	5480.0	1.0
0.011152416356877323	23.00274429514409	742.0	1.0
0.0	0.0	0.0	0.0
0.061611374407582936	87.27984540177927	1688.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.14361702127659576	196.8735429113066	4524.0	1.0
0.054945054945054944	114.63884154480084	3055.0	1.0
0.0	0.0	0.0	0.0
0.0049261083743842365	8.845490050944377	460.0	0.0
0.0949868073878628	278.07293860005274	8549.0	1.0
0.012875536480686695	50.84672773516408	2261.0	1.0
0.03723404255319149	54.35320641824907	2021.0	1.0
0.0	0.0	0.0	0.0
0.008298755186721992	15.064742764750257	382.0	1.0
0.0	0.0	0.0	0.0
0.027027027027027032	41.37985569653974	1582.0	0.0
0.0	0.0	0.0	0.0
0.12790697674418605	230.50251647720418	4454.0	1.0
0.03205128205128205	76.67676589984573	2225.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09045226130653268	126.92227975132393	2640.0	1.0
0.006622516556291391	8.366322214245816	330.0	0.0
0.031496062992125984	56.216238752277114	1599.0	1.0
0.14972273567467653	639.4300860144009	21607.0	1.0
0.060283687943262415	127.74096709677187	3532.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.007874015748031496	5.78135971352466	55.0	0.0
0.0	0.0	0.0	0.0
0.0332409972299169	95.05057049698631	3540.0	1.0
0.0	0.0	0.0	0.0
0.05640243902439025	262.5463579701876	7297.0	1.0
0.0	0.0	0.0	0.0
0.030303030303030307	14.093335027985814	304.0	0.0
0.0	0.0	0.0	0.0
0.06282722513089005	85.75137429421747	1868.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.006756756756756757	7.417852514885897	171.0	0.0
0.2258064516129032	695.4730374543683	19366.0	1.0
0.014705882352941175	43.06510857605009	1027.0	0.0
0.05115089514066496	150.83878743486264	4149.0	1.0
0.09350649350649352	266.6927358757717	6962.0	1.0
0.0392156862745098	141.95020087698836	4780.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09011627906976744	226.08829185204056	6000.0	1.0
0.0	0.0	0.0	0.0
0.02201834862385321	97.98497143193524	3764.0	0.0
0.018404907975460124	21.14155836180109	602.0	0.0
0.0	0.0	0.0	0.0
0.06375838926174497	144.22383723352033	4089.0	1.0
0.0	0.0	0.0	0.0
0.027027027027027032	24.40698087575231	1097.0	0.0
0.04464285714285714	32.477727597727785	491.0	1.0
0.0	0.0	0.0	0.0
0.10849056603773584	164.43574189922268	3831.0	1.0
0.0	0.0	0.0	1.0
0.034782608695652174	26.98901450908403	431.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07739938080495358	196.5120932603743	6130.0	1.0
0.05185185185185185	45.205532379245994	654.0	1.0
0.006666666666666667	7.294620748891628	157.0	0.0
0.009009009009009007	7.098032082960527	137.0	0.0
0.0	0.0	0.0	0.0
0.09022556390977443	76.64852174914591	1170.0	1.0
0.036971830985915485	163.25237698991882	6846.0	1.0
0.026455026455026454	31.651446447727146	703.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.14225941422594146	513.0964169281546	14854.0	1.0
0.08783783783783784	98.74138297903471	2934.0	1.0
0.09297912713472484	373.51393436480316	10546.0	1.0
0.032679738562091505	118.77170469970696	3874.0	1.0
0.11976047904191615	142.63344173132592	3044.0	1.0
0.15577889447236182	226.25137689675944	5279.0	1.0
0.09454545454545454	191.2695436970994	6478.0	1.0
0.0	0.0	0.0	0.0
0.20346320346320346	307.9969397827694	5813.0	1.0
0.0	0.0	0.0	0.0
0.05	56.56734765656425	1321.0	0.0
0.005076142131979695	8.693486957499326	414.0	0.0
0.014285714285714284	17.327096467018038	1016.0	0.0
0.0576923076923077	112.49201125563341	2917.0	1.0
0.10460251046025104	181.42385434138782	4071.0	1.0
0.07951070336391437	198.0990186244421	7222.0	1.0
0.043478260869565216	64.21224471873404	1561.0	1.0
0.02803738317757009	72.76205859444062	2601.0	0.0
0.009615384615384616	23.273502384287728	749.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10576923076923077	67.05851005572018	854.0	1.0
0.0	0.0	0.0	0.0
0.10344827586206896	55.1534431419972	738.0	1.0
0.0	0.0	0.0	0.0
0.020833333333333332	15.668940369222813	571.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03296703296703297	113.86077609281419	3059.0	1.0
0.0	0.0	0.0	0.0
0.2647058823529412	409.1455449633658	12012.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.014285714285714284	16.846273911349904	750.0	1.0
0.14471243042671614	624.4326216770643	21575.0	1.0
0.015584415584415584	42.147602469597686	1026.0	1.0
0.0064516129032258064	15.177769890937302	458.0	0.0
0.011904761904761904	16.560093957642493	686.0	0.0
0.003891050583657589	7.857980995127572	232.0	1.0
0.0	0.0	0.0	0.0
0.06628242074927954	183.4289733248186	6356.0	1.0
0.00411522633744856	8.139551352398794	282.0	1.0
0.008403361344537815	7.741466986401148	214.0	0.0
0.035233160621761656	276.91591987633245	11265.0	1.0
0.0	0.0	0.0	0.0
0.011940298507462687	32.05751052799113	1099.0	0.0
0.0670391061452514	70.54881210617366	877.0	1.0
0.07462686567164177	328.61003013528665	12988.0	1.0
0.027272727272727268	43.92696425891866	1046.0	1.0
0.01597444089456869	42.31927375897869	2161.0	0.0
0.03021978021978022	89.45428141889047	3474.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10429447852760736	266.09282668565913	8633.0	1.0
0.0234192037470726	78.34434158172967	2704.0	0.0
0.0047169811320754715	7.055282435501192	133.0	0.0
0.25806451612903225	405.1554656850732	9205.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.015873015873015872	33.55669374816422	1407.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1111111111111111	288.5891862255915	9247.0	1.0
0.011904761904761904	6.3750394313469245	83.0	0.0
0.20408163265306128	348.17901750223444	7439.0	1.0
0.0	0.0	0.0	0.0
0.0054054054054054074	7.8765169465649985	235.0	0.0
0.0847457627118644	110.3999801114877	2812.0	0.0
0.026022304832713755	46.32675642855098	765.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1958041958041958	203.3090452529517	4632.0	1.0
0.014354066985645932	22.244754041464248	588.0	0.0
0.07380952380952381	242.0371157207632	8030.0	1.0
0.11635220125786165	275.7561843008811	7362.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.010869565217391304	29.829008053716173	718.0	0.0
0.0	0.0	0.0	0.0
0.1214574898785425	221.4301312486816	5315.0	0.0
0.02112676056338028	75.65292600897756	3341.0	1.0
0.0	0.0	0.0	0.0
0.1383495145631068	422.17628935440536	10817.0	1.0
0.05161290322580645	51.5223229405727	716.0	1.0
0.021428571428571432	43.68896737138103	947.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1781609195402299	230.43625278934414	5913.0	1.0
0.015748031496062992	13.964340867792421	256.0	0.0
0.0	0.0	0.0	0.0
0.03636363636363636	40.24689399886197	652.0	0.0
0.10277777777777776	268.0951123579007	6220.0	1.0
0.007936507936507936	8.599912842187129	388.0	1.0
0.040268456375838924	44.277298244576215	1162.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03543307086614173	67.17342417969698	2032.0	0.0
0.07758620689655173	127.95157120121479	2635.0	0.0
0.12915129151291513	241.79393056018108	4590.0	1.0
0.015384615384615384	14.905010862390293	105.0	1.0
0.02	6.794415866350106	111.0	0.0
0.06070287539936103	149.84176704209182	5385.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0977653631284916	258.2088368908689	6500.0	1.0
0.1129032258064516	140.8432588139641	2600.0	1.0
0.013333333333333334	13.02410078025291	219.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09813874788494076	444.65283122346153	13768.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01327433628318584	21.75620202259737	474.0	0.0
0.08812260536398467	172.11840258965313	4814.0	1.0
0.2840236686390533	344.89553705959787	8382.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.060240963855421686	113.73967379765051	3327.0	1.0
0.01875	28.64024228794571	3386.0	0.0
0.04945054945054945	66.19872806528103	1573.0	0.0
0.00737100737100737	23.839618049090234	824.0	0.0
0.09981515711645103	429.89016405189705	14338.0	1.0
0.005813953488372093	11.764871590736089	118.0	0.0
