preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
279.0	0.0	0.0	0.0	0.0	0.0	3.1963747740510366	0.0	24122.0	0.0	23.0	0.0	0.0	0.0
3484.0	0.0	0.0	0.0	1.0	0.0	2.0	2247.0	50060.0	0.0	77.0	1.0	0.0	0.0
4800.0	0.02824858757062147	34.02791167956395	588.0	0.0	1.0	0.0	21146.0	54927.0	134.0	152.0	1.0	0.0	1.0
15295.0	0.13777777777777778	229.8268239690073	6177.0	0.0	1.0	0.0	3638.0	50582.0	55.0	101.0	1.0	0.0	1.0
39060.0	0.03655352480417755	112.92939257378052	5875.0	1.0	0.0	2.0	0.0	17987.0	85.0	106.0	1.0	0.0	0.0
522.0	0.02197802197802198	14.04899765291107	263.0	0.0	0.0	2.0	9802.0	26643.0	18.0	26.0	1.0	0.0	0.0
132.0	0.0	0.0	0.0	0.0	0.0	2.248737481811077	0.0	50197.0	0.0	0.0	0.0	0.0	0.0
380.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	50813.0	47.0	57.0	0.0	1.0	0.0
560.0	0.018867924528301886	5.392317422778762	42.0	0.0	0.0	2.0	1596.0	51408.0	23.0	51.0	0.0	0.0	0.0
4224.0	0.014492753623188406	17.30263892378755	805.0	0.0	1.0	0.0	50011.0	50018.0	166.0	195.0	1.0	1.0	0.0
3874.0	0.035502958579881665	40.52523031430872	913.0	0.0	0.0	2.0	2000.0	4568.0	4.0	26.0	0.0	0.0	1.0
34020.0	0.07093821510297482	237.8447144788325	7147.0	0.0	1.0	0.0	0.0	25343.0	58.0	59.0	1.0	1.0	1.0
6175.0	0.006289308176100629	6.965784284662088	125.0	0.0	0.0	90.0	0.0	17880.0	39.0	59.0	0.0	0.0	0.0
6460.0	0.2255639097744361	188.7485216975061	2887.0	0.0	0.0	1.1767003168520205	0.0	16432.0	217.0	217.0	0.0	1.0	1.0
74648.0	0.08498023715415019	342.7876359233138	11716.0	0.0	1.0	0.0	2422.0	50347.0	22.0	41.0	1.0	0.0	0.0
6755.0	0.08056872037914692	116.6996031870461	2611.0	0.0	1.0	0.0	9647.0	25286.0	16.0	16.0	1.0	0.0	1.0
4260.0	0.0	0.0	0.0	0.0	0.0	5.0	16444.0	25156.0	0.0	80.0	1.0	0.0	0.0
1012.0	0.00390625	7.247927513443584	152.0	0.0	0.0	2.1963747740510366	3748.0	50165.0	0.0	38.0	0.0	0.0	0.0
20636.0	0.008771929824561403	23.261037509778518	676.0	0.0	0.0	2.8036252259489634	50091.0	50152.0	0.0	0.0	1.0	0.0	0.0
2484.0	0.0	0.0	0.0	0.0	0.0	3.0	17060.0	50864.0	17.0	64.0	0.0	0.0	0.0
12789.0	0.0	0.0	0.0	0.0	0.0	2.0	2673.0	17107.0	0.0	22.0	1.0	1.0	0.0
31436.0	0.04594594594594595	115.89265982513159	2157.0	0.0	0.0	0.2023733162284316	0.0	50398.0	114.0	120.0	0.0	0.0	1.0
81200.0	0.15476190476190474	591.9559541189006	16762.0	0.0	1.0	0.0	5477.0	21094.0	6.0	16.0	1.0	0.0	1.0
42480.0	0.0148619957537155	56.86822670450819	2123.0	0.0	0.0	1.0	3121.0	9580.0	22.0	60.0	1.0	1.0	0.0
1023.0	0.015873015873015872	7.383704292474053	167.0	0.0	1.0	0.0	0.0	50692.0	6.0	22.0	1.0	1.0	0.0
26606.0	0.02	52.142348930128954	1434.0	0.0	0.0	1.0	5646.0	11809.0	31.0	57.0	1.0	1.0	1.0
12054.0	0.0	0.0	0.0	0.0	1.0	0.0	20681.0	22951.0	293.0	293.0	1.0	0.0	0.0
19872.0	0.17557251908396945	333.2208282234238	7897.0	0.0	0.0	0.04716085332665898	9349.0	9389.0	244.0	263.0	0.0	1.0	1.0
16940.0	0.16299559471365638	289.2431081337392	9314.0	0.0	1.0	0.0	5221.0	51191.0	3.0	14.0	1.0	1.0	1.0
17556.0	0.08098591549295775	166.26414932219024	4222.0	0.0	1.0	0.0	4655.0	20572.0	0.0	145.0	1.0	0.0	1.0
38948.0	0.002531645569620253	8.965784284662089	500.0	0.0	0.0	1.0	25723.0	52331.0	49.0	59.0	0.0	0.0	0.0
5214.0	0.0	0.0	0.0	0.0	0.0	2.0	10788.0	24410.0	0.0	0.0	1.0	1.0	0.0
1425.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	23662.0	0.0	14.0	0.0	1.0	0.0
2599.0	0.13333333333333333	105.59290687958202	1948.0	1.0	1.0	0.0	0.0	2326.0	2.0	29.0	1.0	1.0	1.0
2850.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10115.0	7.0	14.0	0.0	1.0	0.0
2668.0	0.0	0.0	0.0	0.0	0.0	2.0	1274.0	9580.0	23.0	51.0	0.0	1.0	0.0
13860.0	0.0132013201320132	30.710379104765	964.0	0.0	0.0	1.595646737894867	3951.0	9533.0	15.0	16.0	1.0	1.0	0.0
54718.0	0.10352941176470587	333.13138069740484	8956.0	0.0	0.0	0.4013259064347494	0.0	50712.0	0.0	66.0	1.0	0.0	1.0
177723.0	0.10326797385620914	653.3370639905321	27632.0	0.0	0.0	2.0	0.0	5051.0	61.0	116.0	0.0	1.0	1.0
11424.0	0.060810810810810814	114.23570800263245	2152.0	1.0	1.0	0.0	19689.0	50010.0	85.0	106.0	0.0	0.0	1.0
16727.0	0.03349282296650718	108.53503059776158	4116.0	0.0	0.0	2.0	21320.0	50377.0	53.0	61.0	0.0	1.0	1.0
14763.0	0.04721030042918455	76.87092632754197	1660.0	1.0	0.0	2.0	15953.0	50957.0	236.0	293.0	1.0	1.0	1.0
8160.0	0.0	0.0	0.0	0.0	0.0	0.5986740935652506	657.0	9021.0	66.0	85.0	1.0	0.0	0.0
53200.0	0.06208425720620842	213.42481379338398	7931.0	0.0	1.0	0.0	6139.0	13264.0	0.0	65.0	1.0	0.0	1.0
60.0	0.0	0.0	0.0	0.0	0.0	3.1963747740510366	0.0	0.0	0.0	37.0	0.0	0.0	0.0
660.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	7240.0	50598.0	0.0	49.0	0.0	0.0	0.0
73.0	0.0	0.0	0.0	0.0	0.0	0.8232996831479795	0.0	19581.0	145.0	160.0	0.0	0.0	0.0
2666.0	0.10526315789473684	69.29421691022893	1563.0	0.0	1.0	0.0	2247.0	16160.0	8.0	29.0	1.0	1.0	0.0
4032.0	0.2432432432432433	199.2683281302179	5373.0	0.0	1.0	0.0	0.0	842.0	7.0	49.0	1.0	0.0	1.0
7268.0	0.04615384615384616	64.47486373948422	1783.0	0.0	1.0	0.0	50016.0	52555.0	8.0	23.0	1.0	1.0	0.0
9504.0	0.0423728813559322	71.28652911165966	1640.0	0.0	1.0	0.0	21621.0	25278.0	248.0	277.0	1.0	0.0	1.0
2650.0	0.0	0.0	0.0	0.0	0.0	4.0	2615.0	5852.0	0.0	278.0	0.0	1.0	0.0
2706.0	0.21052631578947367	137.60721289688362	2666.0	0.0	0.0	1.0	4009.0	50112.0	0.0	44.0	1.0	1.0	1.0
140.0	0.0	0.0	0.0	0.0	0.0	0.9528391466733409	16790.0	50447.0	0.0	287.0	1.0	0.0	0.0
49.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	51093.0	0.0	85.0	0.0	0.0	0.0
6954.0	0.09146341463414634	102.61431579460371	1813.0	0.0	1.0	0.0	9603.0	50872.0	130.0	134.0	1.0	1.0	1.0
1155.0	0.008695652173913044	6.78135971352466	110.0	0.0	1.0	0.0	0.0	21556.0	269.0	278.0	1.0	1.0	0.0
555.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	50179.0	118.0	152.0	0.0	0.0	0.0
22.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	50029.0	0.0	70.0	0.0	1.0	0.0
592.0	0.0	0.0	0.0	0.0	0.0	1.0	1725.0	20823.0	8.0	10.0	1.0	1.0	0.0
1820.0	0.0	0.0	0.0	0.0	0.0	3.0	6399.0	23016.0	0.0	110.0	1.0	1.0	0.0
17214.0	0.0037878787878787884	6.475733430966398	89.0	0.0	0.0	3.0	3012.0	7463.0	4.0	7.0	1.0	1.0	0.0
12432.0	0.006557377049180328	14.108524456778172	284.0	0.0	0.0	0.8036252259489629	17661.0	50986.0	2.0	48.0	0.0	0.0	0.0
37820.0	0.09016393442622953	263.7922514686198	9065.0	0.0	1.0	0.0	5486.0	50152.0	14.0	39.0	1.0	1.0	1.0
1160.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	20913.0	248.0	293.0	1.0	0.0	0.0
11904.0	0.1111111111111111	143.93098880415292	2380.0	0.0	1.0	0.0	16158.0	17137.0	236.0	313.0	1.0	1.0	1.0
2604.0	0.0	0.0	0.0	0.0	0.0	4.0	3172.0	50010.0	49.0	117.0	0.0	0.0	0.0
690.0	0.0	0.0	0.0	1.0	0.0	1.0	15917.0	17507.0	0.0	139.0	1.0	1.0	0.0
2773.0	0.0	0.0	0.0	0.0	0.0	2.5956467378948678	3366.0	50547.0	10.0	18.0	0.0	0.0	0.0
20720.0	0.06273062730627306	126.0253625926024	3298.0	0.0	0.0	1.0	8994.0	17969.0	244.0	269.0	0.0	1.0	1.0
7714.0	0.015957446808510637	18.187274739704144	218.0	0.0	0.0	1.0	0.0	50582.0	151.0	151.0	1.0	1.0	1.0
1666.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2241.0	236.0	265.0	1.0	1.0	0.0
32718.0	0.0291005291005291	85.91320983212792	2592.0	0.0	1.0	0.0	8999.0	9255.0	0.0	41.0	1.0	1.0	1.0
24552.0	0.14801444043321302	304.51274776905615	7714.0	0.0	0.0	1.0	50074.0	50133.0	0.0	112.0	1.0	1.0	1.0
5289.0	0.08496732026143791	99.0316886231841	3328.0	0.0	1.0	0.0	16090.0	50865.0	135.0	135.0	1.0	1.0	1.0
4864.0	0.015873015873015872	33.2003969617761	506.0	0.0	0.0	3.0	50525.0	51003.0	217.0	217.0	1.0	0.0	1.0
7875.0	0.011904761904761904	27.212210372526144	448.0	0.0	1.0	0.0	0.0	9244.0	246.0	265.0	1.0	1.0	1.0
560.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	17786.0	0.0	59.0	0.0	0.0	1.0
5220.0	0.005555555555555557	7.321928094887363	160.0	0.0	0.0	0.8036252259489629	1808.0	51479.0	29.0	49.0	0.0	0.0	0.0
2304.0	0.02564102564102564	18.849130170972487	316.0	0.0	0.0	2.0882287245924545	16068.0	16265.0	240.0	273.0	1.0	1.0	0.0
14740.0	0.05172413793103448	88.67448561928471	2098.0	0.0	1.0	0.0	22932.0	24968.0	105.0	125.0	1.0	1.0	1.0
2142.0	0.02197802197802198	14.142346422683332	276.0	0.0	1.0	0.0	2749.0	21556.0	223.0	223.0	1.0	1.0	0.0
13524.0	0.027131782945736437	50.71232518875181	1142.0	0.0	0.0	0.2426084883165913	10843.0	11280.0	149.0	170.0	0.0	0.0	1.0
75.0	0.0	0.0	0.0	0.0	0.0	1.8232996831479795	17009.0	50024.0	0.0	171.0	0.0	1.0	0.0
13244.0	0.028925619834710745	58.23621329673729	4002.0	0.0	0.0	2.0	1942.0	9580.0	85.0	116.0	1.0	0.0	0.0
1545.0	0.0	0.0	0.0	0.0	0.0	5.0	2599.0	8138.0	60.0	116.0	0.0	1.0	0.0
6496.0	0.02994011976047904	34.86998581409962	808.0	0.0	1.0	0.0	4134.0	21022.0	2.0	10.0	1.0	1.0	1.0
43309.0	0.023809523809523808	86.29943888014267	4397.0	1.0	0.0	1.0	2355.0	3858.0	0.0	22.0	1.0	1.0	0.0
31200.0	0.16944444444444445	448.53238939371147	12509.0	0.0	0.0	2.0	1762.0	17707.0	2.0	4.0	0.0	0.0	1.0
25350.0	0.009316770186335404	24.23943945317077	1260.0	0.0	0.0	3.0	2381.0	25825.0	0.0	59.0	0.0	0.0	0.0
7298.0	0.06211180124223601	64.12429831409122	976.0	0.0	1.0	0.0	17352.0	19839.0	152.0	154.0	1.0	1.0	1.0
36180.0	0.10755813953488373	284.18250120442656	9965.0	0.0	0.0	2.0	3900.0	5997.0	66.0	74.0	0.0	1.0	1.0
124.0	0.0	0.0	0.0	1.0	0.0	1.047160853326659	2960.0	16219.0	0.0	265.0	1.0	1.0	0.0
6930.0	0.02100840336134454	35.52779215850731	788.0	0.0	1.0	0.0	0.0	50094.0	134.0	134.0	1.0	0.0	1.0
4585.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	0.0	23485.0	49.0	59.0	1.0	0.0	0.0
70.0	0.0	0.0	0.0	0.0	0.0	1.047160853326659	0.0	50831.0	0.0	265.0	1.0	0.0	0.0
13992.0	0.02145922746781116	36.05353379291348	771.0	0.0	0.0	3.0	10289.0	50078.0	109.0	152.0	0.0	1.0	0.0
108.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	17850.0	0.0	252.0	0.0	1.0	0.0
3066.0	0.0	0.0	0.0	0.0	0.0	2.0	2868.0	50286.0	7.0	51.0	0.0	1.0	0.0
14896.0	0.029411764705882356	50.545670468605884	1088.0	0.0	1.0	0.0	1996.0	50747.0	248.0	293.0	1.0	0.0	1.0
30099.0	0.07692307692307693	191.99713896532785	4857.0	0.0	1.0	0.0	16451.0	50439.0	39.0	41.0	1.0	0.0	1.0
15900.0	0.17194570135746606	261.0092806697001	5362.0	0.0	0.0	1.0	3502.0	10937.0	265.0	277.0	1.0	1.0	1.0
11186.0	0.1390374331550802	179.73997742744666	3580.0	0.0	1.0	0.0	16671.0	21549.0	241.0	282.0	1.0	0.0	1.0
198.0	0.0	0.0	0.0	0.0	0.0	0.7976266837715684	0.0	0.0	0.0	105.0	1.0	0.0	0.0
8829.0	0.1242603550295858	145.83348398940774	3044.0	0.0	1.0	0.0	982.0	51459.0	261.0	273.0	1.0	1.0	1.0
67792.0	0.04563492063492063	182.85314444353332	6352.0	0.0	0.0	1.0	8801.0	50979.0	67.0	96.0	1.0	1.0	1.0
25070.0	0.03353658536585366	83.40139606738319	2401.0	0.0	1.0	0.0	2275.0	50307.0	0.0	0.0	1.0	1.0	1.0
2100.0	0.07526881720430108	49.95179131792818	1125.0	0.0	1.0	0.0	50074.0	50112.0	0.0	252.0	1.0	0.0	1.0
7722.0	0.09722222222222222	130.4911904909149	2001.0	0.0	1.0	0.0	20847.0	20927.0	135.0	195.0	1.0	1.0	1.0
5805.0	0.005780346820809247	11.271463027904375	2472.0	0.0	0.0	4.0	1662.0	17454.0	0.0	113.0	0.0	1.0	0.0
3045.0	0.0	0.0	0.0	0.0	0.0	3.0	9423.0	16396.0	134.0	134.0	1.0	0.0	0.0
1573.0	0.022900763358778626	17.025182828635508	156.0	0.0	1.0	0.0	19818.0	25279.0	247.0	289.0	1.0	0.0	1.0
53040.0	0.09198113207547168	299.9612373834826	9459.0	1.0	0.0	1.0	25426.0	25523.0	2.0	10.0	1.0	1.0	1.0
1824.0	0.0	0.0	0.0	0.0	0.0	3.0	2677.0	50675.0	74.0	76.0	1.0	0.0	0.0
32308.0	0.07207207207207207	232.95411423416016	5609.0	0.0	1.0	0.0	3491.0	9771.0	14.0	15.0	1.0	0.0	1.0
190785.0	0.06424242424242424	431.76232730005205	16563.0	0.0	0.0	1.8036252259489631	0.0	50480.0	0.0	23.0	1.0	0.0	0.0
55.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	20681.0	23.0	47.0	0.0	1.0	0.0
9102.0	0.0	0.0	0.0	0.0	0.0	4.0	16384.0	53267.0	6.0	8.0	0.0	0.0	0.0
67646.0	0.09603340292275574	355.66194250416254	11374.0	0.0	1.0	0.0	18294.0	21171.0	1.0	7.0	1.0	1.0	1.0
2610.0	0.0	0.0	0.0	0.0	0.0	1.0	21978.0	50759.0	244.0	258.0	1.0	1.0	0.0
9752.0	0.005076142131979695	8.361943773735241	329.0	0.0	0.0	2.1963747740510366	0.0	1566.0	48.0	66.0	1.0	0.0	0.0
4033.0	0.07352941176470587	58.945029821076524	689.0	0.0	0.0	2.1767003168520205	0.0	18158.0	0.0	193.0	1.0	0.0	1.0
2436.0	0.0053475935828877	7.4998458870832065	181.0	0.0	0.0	4.0	15911.0	17107.0	0.0	136.0	0.0	0.0	0.0
15200.0	0.04651162790697674	84.63376099063419	1720.0	0.0	0.0	2.0	17885.0	50059.0	134.0	164.0	1.0	1.0	1.0
6768.0	0.1962025316455696	208.27778898287326	3706.0	0.0	0.0	1.0	16045.0	16774.0	241.0	247.0	0.0	1.0	1.0
50886.0	0.002202643171806168	6.9886846867721655	127.0	0.0	0.0	1.0	1596.0	2355.0	7.0	39.0	1.0	1.0	0.0
31510.0	0.007772020725388602	28.085720029639212	3153.0	0.0	0.0	2.0	25096.0	50100.0	0.0	116.0	1.0	0.0	0.0
33264.0	0.015873015873015872	48.39091475872266	1832.0	0.0	0.0	1.0	4884.0	17060.0	0.0	80.0	1.0	1.0	1.0
21658.0	0.13523131672597866	287.46227733150386	7966.0	0.0	1.0	0.0	1389.0	8230.0	10.0	10.0	0.0	0.0	1.0
783.0	0.0	0.0	0.0	0.0	0.0	1.0	2725.0	4686.0	0.0	112.0	1.0	0.0	0.0
528.0	0.02083333333333333	7.087462841250338	136.0	0.0	0.0	0.4043532621051327	4495.0	14474.0	6.0	6.0	0.0	1.0	0.0
5810.0	0.0	0.0	0.0	0.0	0.0	1.0	17717.0	24264.0	9.0	39.0	0.0	0.0	0.0
26852.0	0.08116883116883117	189.1379868654052	5614.0	0.0	0.0	1.0	0.0	4432.0	29.0	49.0	0.0	1.0	1.0
32144.0	0.04046242774566474	111.21180015142508	3781.0	0.0	1.0	0.0	18003.0	50508.0	0.0	22.0	1.0	0.0	0.0
1872.0	0.035294117647058816	20.76804213703059	400.0	0.0	0.0	1.2023733162284316	0.0	50864.0	0.0	152.0	1.0	0.0	1.0
12654.0	0.02510460251046025	44.166866700353786	1015.0	0.0	0.0	1.0	1838.0	9722.0	3.0	27.0	0.0	1.0	0.0
76410.0	0.2771362586605081	959.9340543202104	34043.0	1.0	0.0	1.0	0.0	50210.0	60.0	65.0	1.0	0.0	1.0
31816.0	0.009501187648456056	31.531375957060984	958.0	0.0	0.0	0.5986740935652506	15912.0	50096.0	60.0	96.0	1.0	0.0	1.0
65.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	50009.0	0.0	0.0	1.0	0.0	0.0
418.0	0.0	0.0	0.0	0.0	0.0	2.0	21781.0	50010.0	263.0	278.0	1.0	0.0	0.0
440.0	0.0	0.0	0.0	0.0	0.0	3.0	1267.0	20165.0	66.0	109.0	0.0	1.0	0.0
9072.0	0.010471204188481676	18.24874295140429	2598.0	0.0	0.0	1.0	0.0	2674.0	85.0	106.0	0.0	1.0	0.0
24948.0	0.046357615894039736	107.79083638213987	3253.0	0.0	0.0	1.0	8357.0	50383.0	23.0	60.0	1.0	1.0	1.0
720.0	0.0	0.0	0.0	0.0	0.0	3.0	17060.0	53663.0	118.0	165.0	1.0	0.0	0.0
254.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	0.0	3172.0	0.0	51.0	0.0	0.0	0.0
10608.0	0.018779342723004692	57.179966400695584	1707.0	0.0	1.0	0.0	16267.0	24659.0	123.0	166.0	1.0	0.0	1.0
7332.0	0.011764705882352941	13.930737337562888	250.0	0.0	1.0	0.0	16241.0	50058.0	22.0	60.0	0.0	1.0	0.0
240.0	0.027027027027027032	4.247927513443585	19.0	0.0	1.0	0.0	16268.0	16385.0	0.0	138.0	1.0	0.0	1.0
23256.0	0.025974025974025976	72.16833166889344	1793.0	1.0	0.0	2.0	26857.0	50738.0	53.0	53.0	0.0	0.0	1.0
29430.0	0.061624649859943974	168.02910911803454	4859.0	0.0	1.0	0.0	15903.0	50415.0	0.0	0.0	1.0	0.0	1.0
1155.0	0.0	0.0	0.0	0.0	0.0	2.0	16396.0	25180.0	246.0	265.0	0.0	0.0	0.0
19942.0	0.12549019607843134	244.7517604349597	7452.0	1.0	1.0	0.0	10341.0	11134.0	2.0	4.0	1.0	1.0	1.0
5047.0	0.0	0.0	0.0	0.0	0.0	4.0	2346.0	2868.0	7.0	68.0	0.0	1.0	0.0
68060.0	0.021164021164021163	95.46779557651548	3207.0	0.0	1.0	0.0	1905.0	50447.0	22.0	22.0	1.0	1.0	0.0
43581.0	0.11466666666666668	325.5898012255352	10882.0	0.0	1.0	0.0	3840.0	26517.0	0.0	0.0	1.0	1.0	1.0
145140.0	0.1072463768115942	575.4512559461151	18894.0	0.0	0.0	2.0	2322.0	23569.0	0.0	60.0	0.0	0.0	1.0
8265.0	0.002207505518763797	8.087462841250339	272.0	0.0	0.0	5.0	5215.0	5221.0	0.0	7.0	0.0	1.0	0.0
30952.0	0.20606060606060608	477.6937829624562	9592.0	1.0	0.0	1.0	2755.0	20960.0	247.0	278.0	0.0	1.0	1.0
8722.0	0.005376344086021507	7.57742882803575	191.0	0.0	1.0	0.0	0.0	17786.0	97.0	152.0	1.0	0.0	0.0
13860.0	0.012875536480686695	26.448532127843013	2864.0	0.0	0.0	1.0	50065.0	50336.0	0.0	78.0	1.0	1.0	0.0
25944.0	0.057142857142857134	149.9210708124439	4026.0	0.0	1.0	0.0	0.0	9366.0	76.0	100.0	1.0	0.0	1.0
17304.0	0.01879699248120301	43.23852649503212	3609.0	0.0	1.0	0.0	0.0	50074.0	71.0	106.0	1.0	1.0	0.0
2279.0	0.09090909090909093	58.31385681359668	1368.0	0.0	0.0	3.0	50076.0	53663.0	6.0	18.0	0.0	0.0	1.0
1540.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	22979.0	247.0	265.0	0.0	0.0	0.0
4704.0	0.014492753623188406	17.109136884108707	773.0	0.0	0.0	2.0	50025.0	50294.0	50.0	85.0	1.0	0.0	1.0
48175.0	0.04265402843601896	137.6394344455764	3870.0	0.0	1.0	0.0	11099.0	18548.0	66.0	85.0	1.0	0.0	1.0
867.0	0.0	0.0	0.0	0.0	0.0	1.0	6138.0	51700.0	0.0	59.0	1.0	0.0	0.0
42.0	0.0	0.0	0.0	0.0	0.0	0.5956467378948673	0.0	18003.0	0.0	8.0	1.0	0.0	0.0
40.0	0.0	0.0	0.0	0.0	0.0	2.5956467378948678	0.0	50011.0	0.0	6.0	0.0	0.0	0.0
27251.0	0.12987012987012986	306.95872663371193	8933.0	0.0	1.0	0.0	6968.0	9366.0	9.0	10.0	1.0	1.0	1.0
4005.0	0.0	0.0	0.0	0.0	0.0	4.0	9000.0	21172.0	265.0	293.0	0.0	0.0	0.0
37446.0	0.03947368421052632	142.92238249550482	2760.0	0.0	0.0	1.0	3842.0	9424.0	97.0	122.0	1.0	0.0	0.0
3752.0	0.03361344537815126	29.827471885532827	811.0	0.0	0.0	1.0	0.0	50112.0	2.0	6.0	1.0	1.0	0.0
8624.0	0.06896551724137931	80.41301817283761	1399.0	0.0	0.0	2.911771275407545	0.0	16251.0	0.0	252.0	0.0	1.0	1.0
11074.0	0.0036496350364963507	8.049848549450562	265.0	0.0	0.0	3.0	5932.0	17456.0	8.0	15.0	1.0	1.0	0.0
69747.0	0.11156186612576063	434.8421668664523	15018.0	0.0	1.0	0.0	3120.0	50005.0	1.0	60.0	1.0	1.0	1.0
3852.0	0.06716417910447761	66.79640186463104	1867.0	0.0	0.0	1.2023733162284316	0.0	50518.0	120.0	145.0	1.0	0.0	1.0
780.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	50175.0	7.0	113.0	0.0	0.0	0.0
40386.0	0.15363128491620112	427.24822510545306	13410.0	0.0	1.0	0.0	16254.0	50692.0	2.0	6.0	1.0	1.0	1.0
32422.0	0.05707762557077625	195.93522365467197	6400.0	0.0	1.0	0.0	3389.0	50864.0	242.0	277.0	1.0	0.0	1.0
5184.0	0.050724637681159424	49.40949970787447	990.0	1.0	0.0	1.0	17658.0	22887.0	287.0	293.0	1.0	0.0	1.0
1260.0	0.0	0.0	0.0	0.0	0.0	3.0	9005.0	18065.0	140.0	168.0	1.0	1.0	0.0
5520.0	0.10559006211180123	113.71223134641457	1846.0	0.0	0.0	1.0	8617.0	50063.0	190.0	228.0	1.0	1.0	1.0
28998.0	0.14814814814814814	327.2568848466388	8814.0	1.0	0.0	1.0	679.0	50238.0	69.0	109.0	1.0	0.0	1.0
23936.0	0.125	235.45262962664088	4176.0	0.0	1.0	0.0	16685.0	51465.0	0.0	261.0	1.0	1.0	1.0
6000.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	19.0	55.0	1.0	1.0	0.0
20552.0	0.016826923076923076	43.332800804532035	939.0	1.0	0.0	3.0	10932.0	50012.0	0.0	12.0	1.0	0.0	0.0
11005.0	0.027272727272727268	41.67685069563769	963.0	0.0	0.0	2.0	4295.0	25495.0	244.0	288.0	0.0	1.0	1.0
8181.0	0.07692307692307693	93.11669130061355	2215.0	0.0	0.0	1.0	0.0	0.0	69.0	115.0	0.0	1.0	1.0
400.0	0.0	0.0	0.0	0.0	0.0	2.0	9147.0	10289.0	109.0	114.0	1.0	0.0	0.0
25288.0	0.09294871794871797	203.57506097377086	4260.0	0.0	1.0	0.0	0.0	3638.0	0.0	261.0	1.0	0.0	1.0
8277.0	0.2214765100671141	208.4242436254219	3030.0	1.0	0.0	2.5986740935652506	2599.0	15903.0	0.0	69.0	1.0	1.0	1.0
130.0	0.0	0.0	0.0	0.0	0.0	1.0	5211.0	5265.0	1.0	16.0	1.0	1.0	0.0
25179.0	0.005917159763313609	15.491853096329674	464.0	0.0	0.0	2.0	0.0	0.0	66.0	76.0	0.0	0.0	0.0
39325.0	0.12365591397849462	349.7032326469632	9931.0	0.0	1.0	0.0	16251.0	17636.0	6.0	15.0	1.0	0.0	1.0
16642.0	0.02734375	49.892776197132314	1144.0	0.0	0.0	2.0	1935.0	17763.0	280.0	293.0	1.0	1.0	0.0
10355.0	0.0	0.0	0.0	0.0	0.0	1.0	16438.0	50229.0	0.0	0.0	1.0	1.0	0.0
54044.0	0.040268456375838924	139.25831009263064	4375.0	0.0	0.0	2.0	6101.0	9244.0	0.0	53.0	0.0	0.0	1.0
167076.0	0.17806267806267806	980.1776446795552	33113.0	0.0	1.0	0.0	3565.0	50028.0	66.0	106.0	1.0	1.0	1.0
19200.0	0.031161473087818695	81.54738562925684	2275.0	0.0	0.0	1.0	5480.0	50055.0	2.0	29.0	1.0	1.0	1.0
2201.0	0.02	15.342144133537873	439.0	0.0	1.0	0.0	50523.0	51111.0	261.0	278.0	1.0	1.0	0.0
17199.0	0.03937007874015748	70.48106694213104	1486.0	0.0	1.0	0.0	2597.0	9618.0	2.0	18.0	1.0	1.0	1.0
1144.0	0.0136986301369863	11.271463027904375	2472.0	0.0	1.0	0.0	19445.0	24292.0	66.0	78.0	1.0	1.0	0.0
40504.0	0.00737100737100737	27.211248825177428	2974.0	0.0	0.0	3.0	9146.0	21841.0	0.0	53.0	0.0	1.0	0.0
7065.0	0.0	0.0	0.0	0.0	0.0	3.0	3576.0	9939.0	280.0	305.0	1.0	1.0	0.0
7854.0	0.00881057268722467	16.67501977043835	855.0	0.0	1.0	0.0	2597.0	21374.0	2.0	7.0	1.0	0.0	0.0
2688.0	0.0	0.0	0.0	0.0	0.0	2.0	18553.0	21094.0	121.0	135.0	1.0	1.0	0.0
41087.0	0.07936507936507936	216.69210232019532	5509.0	0.0	0.0	1.0	0.0	1420.0	12.0	60.0	0.0	0.0	1.0
8308.0	0.03157894736842105	45.74155681511036	1211.0	0.0	1.0	0.0	2841.0	53178.0	60.0	62.0	1.0	1.0	1.0
3535.0	0.007407407407407408	9.082149041353869	542.0	0.0	1.0	0.0	3755.0	5852.0	0.0	66.0	1.0	0.0	1.0
